latitude_dd,longitude_dd,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,siteZone,sitePermHousing,site_latitude,site_longitude,hwm_id,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,approval_id,marker_id,height_above_gnd,hcollect_method_id,peak_summary_id,hwm_notes,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,last_updated,last_updated_by,horizontal_datums,vertical_collect_methods,horizontal_collect_methods,hwm_types,hwm_qualities,event,peak_summary,survey_member,marker,approval,files,site,vertical_datums,flag_member,Links
39.8551864,-75.5958841,39.8551864,-75.5958841,2021 Ida,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Marla Stuckey,Paint,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PADEL31335,"Brandywine Creek, S Bicycle PA L Route",,,PA,Delaware County,,No,39.8551864,-75.5958841,41046,Brandywine Creek,31335,312,5,3,"Creekside of 2nd guard rail post, next to S Bicycle PA L Route Sign. Orange paint on both sides of guard rail post.",9/14/2021 4:00:00 AM,165.7,2,6,Left,27802,3,0.4,3,,,Riverine,9/10/2021 4:00:00 AM,1,4,1584,1584,,,HWM-910-5,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
39.858176,-75.597163,39.858176,-75.597163,2021 Ida,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Marla Stuckey,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PADEL31336,"Brandywine Creek, Bullock Road",,,PA,Delaware County,,No,39.858176,-75.597163,41047,Brandywine Creek,31336,312,5,3,Bullock Road on downstream side of Route 9 electrical box on Pole 48944,9/14/2021 4:00:00 AM,166.2,2,6,Left,27803,,4.55,3,,,Riverine,9/10/2021 4:00:00 AM,1,4,1584,1584,,,HWM-910-6,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
39.866468,-75.5907148,39.866468,-75.5907148,2021 Ida,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Marla Stuckey,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PADEL31337,"Brandywine Creek, Upstream side of Creek Road",,,PA,Delaware County,,No,39.866468,-75.5907148,41048,Brandywine Creek,31337,312,5,3,"Hickory Tree about 18 inches in diameter about 3 feet off of road on upstream side of Creek Road landward of Creek Road, Chadds Ford, PA",9/14/2021 4:00:00 AM,170.5,2,6,Left,27799,6,3.9,3,,,Riverine,9/10/2021 4:00:00 AM,1,4,1584,1584,,,HWM-910-7,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
39.8697217,-75.5926705,39.8697217,-75.5926705,2021 Ida,Seed line,Good: +/- 0.10 ft,,,Marla Stuckey,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,,PADEL31338,"Brandywine Creek, near US Route 1",,,PA,Delaware County,,No,39.8697217,-75.5926705,41049,Brandywine Creek,31338,312,5,2,Mark on big gray box structure with BAC Baltimore AirCoil Company on it behind downstream end of Brandywine River Museum of Art along path to access gage. (01481000),,,,,Left,27805,,2.95,3,,Not surveyed due to close proximity to HWM9,Riverine,9/10/2021 4:00:00 AM,0,4,1584,,,,HWM-910-8,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
39.87027,-75.5930785,39.87027,-75.5930785,2021 Ida,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Missing Approval,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PADEL31339,"Brandywine Creek, Hoffmans Mill Road",,,PA,Delaware County,,No,39.87027,-75.5930785,41050,Brandywine Creek,31339,312,5,2,Left door jam and next to ticketing window of front entrance to Brandywine River Museum of Art.,9/14/2021 4:00:00 AM,171.3,2,6,Left,27806,,3.55,3,,,Riverine,9/10/2021 4:00:00 AM,1,4,1584,1584,,,HWM-910-9,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
39.871887,-75.595862,39.871887,-75.595862,2021 Ida,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Missing Approval,Marker,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PADEL31340,"Brandywine Creek, Walkway Post US Route 1",,,PA,Delaware County,,No,39.871887,-75.595862,41051,Brandywine Creek,31340,312,2,3,Upstream walkway post of US Route 1 bridge at 13th pole from river left side.,9/14/2021 4:00:00 AM,171.8,2,6,Left,27801,4,1.1,3,,,Riverine,9/10/2021 4:00:00 AM,1,4,1584,1584,,,HWM-910-10,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
39.8719228,-75.594194,39.8719228,-75.594194,2021 Ida,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Marla Stuckey,Tape,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PADEL31341,"Brandywine Creek, upstream Brandywine River Museum of Art",,,PA,Delaware County,,No,39.8719228,-75.594194,41052,Brandywine Creek,31341,312,5,2,"Telephone pole directly upstream from Brandywine River Museum of Art front entrance and HWM 9, upstream of US Route 1 and creekside approximately 10 feet from Longwood Gardens, Brandywine Valley Tourism info, and Chadds Ford Winery sign.",9/14/2021 4:00:00 AM,171.7,2,6,Left,27804,2,6.9,3,,,Riverine,9/10/2021 4:00:00 AM,1,4,1584,1584,,,HWM-910-11,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
39.872729,-75.590905,39.872729,-75.590905,2021 Ida,Seed line,Good: +/- 0.10 ft,,,Missing Approval,Paint,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,,PADEL31342,"Brandywine Creek, Antica Building",,,PA,Delaware County,,No,39.872729,-75.590905,41053,Brandywine Creek,31342,312,5,2,"On southeast corner, landward of old barn upstream of antica building main entrance sign, upstream on alleyway/access road, near a stop sign. Orange paint on barn building.",,,,,Left,27800,3,2.5,3,,Not surveyed - No notes of permission on data sheet,Riverine,9/10/2021 4:00:00 AM,0,4,1584,,,,HWM-910-12,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
39.8572644,-75.6032133,39.8572644,-75.6032133,2021 Ida,Seed line,Fair: +/- 0.20 ft,,,Marla Stuckey,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,,PACHE31343,"Brandywine Creek, Stabler Road",,,PA,Chester County,,No,39.8572644,-75.6032133,41054,Brandywine Creek,31343,312,5,3,Telephone pole 34 on upstream side of Stabler Road across from home gate.,,,,,Right,27780,6,3.3,3,,Not surveyed - No trespassing sign on road; No notes about permission on data sheet,Riverine,9/10/2021 4:00:00 AM,1,4,1584,,,,HWM-910-13,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
39.8708976,-75.5960642,39.8708976,-75.5960642,2021 Ida,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Marla Stuckey,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PACHE31344,"Brandywine Creek, Taylor's Service Center",,,PA,Chester County,,No,39.8708976,-75.5960642,41055,Brandywine Creek,31344,312,5,3,"Tulip poplar tree, approximately 20 in diameter, located downstream of the back of Taylor's Service Center, creekward/across railroad tracks, down dirt/grass access road about 120 feet on left side between access road and riverbank.",9/14/2021 4:00:00 AM,170.8,2,6,Right,27782,6,3.3,3,,,Riverine,9/10/2021 4:00:00 AM,1,4,1584,1584,,,HWM-910-14,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.356503,-75.310861,40.356503,-75.310861,2021 Ida,Seed line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Marla Stuckey,Not marked,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PABUC31345,"East Branch Perkiomen Creek, Sellersville Fire Department",,,PA,Bucks County,,No,40.356503,-75.310861,41056,East Branch Perkiomen Creek,31345,312,5,1,Inside of Sellersville Fire Department building. HWM is approximately 150 feet upstream of railroad bridge that creates a restriction of flow and potential backwater upstream.,9/9/2021 4:00:00 AM,307.6,2,6,Right,27738,8,,3,,,Riverine,9/10/2021 4:00:00 AM,1,4,1584,1584,,,96-13,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.258647,-75.428687,40.258647,-75.428687,2021 Ida,Mud,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Marla Stuckey,Marker,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PAMON31346,"East Branch Perkiomen Creek, at gage 01472810",,,PA,Montgomery County,,No,40.258647,-75.428687,41057,East Branch Perkiomen Creek,31346,312,1,1,Mud line on inside of gage house door,9/10/2021 4:00:00 AM,163.2,2,6,Left,27857,4,4.65,3,,,Riverine,9/10/2021 4:00:00 AM,0,4,1584,1584,,,HWM#4.2,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.62307,-75.48216,40.62307,-75.48216,2021 Ida,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Marla Stuckey,Marker,Handheld GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PALEH31347,"Jordan Creek near Allentown, Gage Stairs",,,PA,Lehigh County,,No,40.62307,-75.48216,41058,Jordan Creek,31347,312,5,3,"Upstream side of gage stairs, approximately 20 feet streamward of gage",9/13/2021 4:00:00 AM,267.7,2,6,Left,27851,4,1.1,1,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM-1,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.62339,-75.48228,40.62339,-75.48228,2021 Ida,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Marla Stuckey,Nail and HWM tag,Handheld GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PALEH31348,"Jordan Creek, left side of channel",,,PA,Lehigh County,,No,40.62339,-75.48228,41059,Jordan Creek,31348,312,2,4,"Left side of channel on upstream side of tree, opposite gage, in line between OVS Ibeams and white castle, approximately 150 feet streamward of white castle.",9/13/2021 4:00:00 AM,268.1,2,6,Left,27854,6,4.1,1,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM2,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.62306,-75.47771,40.62306,-75.47771,2021 Ida,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Marla Stuckey,Nail and HWM tag,Handheld GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PALEH31349,"Jordan Creek, Parkview Apartment Building",,,PA,Lehigh County,,No,40.62306,-75.47771,41060,Jordan Creek,31349,312,2,3,"Downstream side of walnut tree located on left side of channel, approximately 100 feet streamward of Parkview Apartment building and approximately 0.4 miles downstream of gage.",9/13/2021 4:00:00 AM,265.5,2,6,Left,27849,6,3.3,1,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM3,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.62238,-75.47894,40.62238,-75.47894,2021 Ida,Debris,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Marla Stuckey,Marker,Handheld GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PALEH31350,"Jordan Creek, 6th Street Extension",,,PA,Lehigh County,,No,40.62238,-75.47894,41061,Jordan Creek,31350,312,2,2,Downstream streamward corner of chain link fence around baseball diamond lights on right side of channel and approximately 0.25 miles downstream of gage. 2nd light pole at 6th Street Extension.,9/13/2021 4:00:00 AM,265.2,2,6,Right,27845,4,1.7,1,,,Riverine,9/8/2021 4:00:00 AM,0,4,1584,1584,,,HWM4,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.61943,-75.4726,40.61943,-75.4726,2021 Ida,Mud,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Marla Stuckey,Marker,Handheld GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PALEH31351,"Jordan Creek, 5th Street Bridge",,,PA,Lehigh County,,No,40.61943,-75.4726,41062,Jordan Creek,31351,312,1,4,Left concrete bridge support for 5th Street bridge.,9/14/2021 4:00:00 AM,263,2,6,Left,27855,4,6.5,1,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM5,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.60609,-75.46429,40.60609,-75.46429,2021 Ida,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Marla Stuckey,Marker,Handheld GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PALEH31352,"Jordan Creek, Linden Street Bridge",,,PA,Lehigh County,,No,40.60609,-75.46429,41063,Jordan Creek,31352,312,5,2,Upstream left concrete wingwall of Linden Street bridge.,9/14/2021 4:00:00 AM,252,2,6,Left,27838,4,0.9,1,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM7,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.60579,-75.46438,40.60579,-75.46438,2021 Ida,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Marla Stuckey,Marker,Handheld GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PALEH31353,"Jordan Creek, Left Wingwall Linden Street Bridge",,,PA,Lehigh County,,No,40.60579,-75.46438,41064,Jordan Creek,31353,312,5,2,Downstream left concrete wingwall of Linden Street bridge.,9/14/2021 4:00:00 AM,252,2,6,Left,27839,4,4.2,1,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM8,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.60419,-75.46393,40.60419,-75.46393,2021 Ida,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Marla Stuckey,Marker,Handheld GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PALEH31354,"Jordan Creek, Hamilton Street bridge",,,PA,Lehigh County,,No,40.60419,-75.46393,41065,Jordan Creek,31354,312,2,4,Chain link fence located on downstream left side of Hamilton Street bridge.,9/14/2021 4:00:00 AM,250.5,2,6,Left,27847,4,,1,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM9,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.61459,-75.46715,40.61459,-75.46715,2021 Ida,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Marla Stuckey,Nail and HWM tag,Handheld GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PALEH31355,"Jordan Creek, Upstream Tilghman Street Bridge",,,PA,Lehigh County,,No,40.61459,-75.46715,41066,Jordan Creek,31355,312,2,4,"8 inch diameter sycamore tree located 40 feet upstream of Tilghman Street bridge, on right side of channel, landward of large boulder.",9/14/2021 4:00:00 AM,255,2,6,Right,27848,6,7.6,1,,HWM near bottom of very steep bank. The 'very poor' quality of HWM coupled with survey techniques results in a high degree of uncertainty when compare to other HWMs.,Riverine,9/8/2021 4:00:00 AM,0,4,1584,1584,,,HWM10,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.60164,-75.46214,40.60164,-75.46214,2021 Ida,Seed line,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Marla Stuckey,Nail and HWM tag,Handheld GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PALEH31356,"Jordan Creek, Union Street Bridge",,,PA,Lehigh County,,No,40.60164,-75.46214,41067,Jordan Creek,31356,312,5,4,Maple tree located on right side of channel approximately 60 feet downstream of Union Street bridge and 20 feet downstream of wooden stairway.,9/14/2021 4:00:00 AM,249.6,2,6,Right,27850,6,1.9,1,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM11,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.60272,-75.46142,40.60272,-75.46142,2021 Ida,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Marla Stuckey,Marker,Handheld GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PALEH31357,"Jordan Creek, RR Crossing, Union Street Bridge",,,PA,Lehigh County,,No,40.60272,-75.46142,41068,Jordan Creek,31357,312,1,2,Railroad crossing light located on left side of channel approximately 200 feet left of Union Street bridge on upstream side of road.,9/14/2021 4:00:00 AM,249.7,2,6,Left,27853,4,2.3,1,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM12,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.133651,-75.443033,40.133651,-75.443033,2021 Ida,Debris,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Marla Stuckey,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PAMON31358,"Perkiomen Creek, Egypt Road Bridge",,,PA,Montgomery County,,No,40.133651,-75.443033,41069,Perkiomen Creek,31358,312,2,2,"Left, downstream , back side, on metal underside of bridge.",9/14/2021 4:00:00 AM,100.6,2,6,Left,27890,,10.8,3,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM-98-1,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1434079,-75.4463745,40.1434079,-75.4463745,2021 Ida,Debris,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Marla Stuckey,Marker,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PAMON31359,Perkiomen Creek below Skippack Creek,,,PA,Montgomery County,,No,40.1434079,-75.4463745,41070,Perkiomen Creek,31359,312,2,2,Near NW corner on upstream side of retaining wall of parking garage about halfway between top and bottom levels. Paint mark to help find Sharpie mark on wall.,9/14/2021 4:00:00 AM,103.3,2,6,Right,27895,4,4.85,3,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM-9/8-2,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1483729,-75.4452432,40.1483729,-75.4452432,2021 Ida,Debris,Good: +/- 0.10 ft,,,Marla Stuckey,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,,PAMON31360,"Perkiomen Creek, Tyson Mill Road",,,PA,Montgomery County,,No,40.1483729,-75.4452432,41071,Perkiomen Creek,31360,312,2,2,"Downstream right, south corner of house underneath overhang of upper floor.",,,,,Left,27860,,5.95,3,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,,,,HWM-9/8-3,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1539106,-75.455156,40.1539106,-75.455156,2021 Ida,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Marla Stuckey,Paint,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PAMON31361,"Perkiomen Creek, Level Road",,,PA,Montgomery County,,No,40.1539106,-75.455156,41072,Perkiomen Creek,31361,312,5,2,Left bank approximately 275 feet upstream of Arcola Road bridge on guard rail support on Level Road across from The Mill building. Marked with orange spray pain on both sides of guard rail.,9/14/2021 4:00:00 AM,110.2,2,6,Left,27891,3,1,3,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM-9/8-4,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1697218,-75.463665,40.1697218,-75.463665,2021 Ida,Debris,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Marla Stuckey,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PAMON31362,"Perkiomen Creek, Yerkes Road",,,PA,Montgomery County,,No,40.1697218,-75.463665,41073,Perkiomen Creek,31362,312,2,2,East side of Landes Bros Inc office building below electric meter. Mark is located across Yerkes Road from mail boxes next to Perkiomen Trail.,9/14/2021 4:00:00 AM,117,2,6,Right,27893,,1.4,3,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM-9/8-5,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.169368,-75.46008,40.169368,-75.46008,2021 Ida,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Marla Stuckey,Tape,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PAMON31363,"Perkiomen Creek, Fifth Ward and Yerkes Road",,,PA,Montgomery County,,No,40.169368,-75.46008,41074,Perkiomen Creek,31363,312,2,3,"Flagging on twin beech trees, carvings on the upstream stem, 50 feet past/downstream Fifth Ward Road, 10-12 feet creekward from Yerkes Road.",9/14/2021 4:00:00 AM,117.4,2,6,Left,27897,2,4.2,3,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM-9/8-6,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1686114,-75.4611387,40.1686114,-75.4611387,2021 Ida,Debris,Good: +/- 0.10 ft,,,Marla Stuckey,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,,PAMON31364,"Perkiomen Creek, Old Mill Building",,,PA,Montgomery County,,No,40.1686114,-75.4611387,41075,Perkiomen Creek,31364,312,2,2,Main doorway of the old mill building on right/creekside of Yerkes Road. Mark is on left side of doorway.,,,,,Left,27861,,12,3,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,,,,HWM-9/8-7,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.168883,-75.4605489,40.168883,-75.4605489,2021 Ida,Debris,Fair: +/- 0.20 ft,,,Marla Stuckey,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,,PAMON31365,"Perkiomen Creek, landward Yerkes Road",,,PA,Montgomery County,,No,40.168883,-75.4605489,41076,Perkiomen Creek,31365,312,2,3,"Run down barn, landward of Yerkes Road before the old mill. Mark is to the right of the ""No Trespassing"" sign and to the left of the door.",,,,,Left,27862,,2.8,3,,,Riverine,9/8/2021 4:00:00 AM,0,4,1584,,,,HWM-9/8-8,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.183941,-75.4465106,40.183941,-75.4465106,2021 Ida,Debris,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Marla Stuckey,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PAMON31366,"Perkiomen Creek, under Perkiomen Bridge",,,PA,Montgomery County,,No,40.183941,-75.4465106,41077,Perkiomen Creek,31366,312,2,2,Providence Place at the Collegeville Inn. North corner of building. Downstream of Perkiomen Bridge located behind 3 A/C units approximately 75 feet downstream of Ridge Pike.,9/14/2021 4:00:00 AM,122.7,2,6,Left,27899,,1.55,3,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,1584,,,HWM-9/8-9,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1843537,-75.4457807,40.1843537,-75.4457807,2021 Ida,Debris,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Marla Stuckey,Paint,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PAMON31367,"Perkiomen Creek, Germantown Pike, red brick building",,,PA,Montgomery County,,No,40.1843537,-75.4457807,41078,Perkiomen Creek,31367,312,2,2,"North, backside, upstream side of small rental/house unit underneath Walnut tree behind red brick building on Germantown Pike.",9/15/2021 4:00:00 AM,124.2,2,6,Left,27901,3,3.6,3,,,Riverine,9/8/2021 4:00:00 AM,0,4,1584,1584,,,HWM-9/8-10,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.187038,-75.4496856,40.187038,-75.4496856,2021 Ida,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Marla Stuckey,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PAMON31368,"Perkiomen Creek, First Avenue, Trans-Fleet Garage",,,PA,Montgomery County,,No,40.187038,-75.4496856,41079,Perkiomen Creek,31368,312,2,3,"South furthest cemented in fence post next to the Trans-Fleet building garage, not on moving gate. Not on the fence half closer to the red brick building.",9/14/2021 4:00:00 AM,124.8,2,6,Right,27896,,7.6,3,,,Riverine,9/8/2021 4:00:00 AM,0,4,1584,1584,,,HWM-9/8-11,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1843575,-75.4500866,40.1843575,-75.4500866,2021 Ida,Debris,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Marla Stuckey,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PAMON31369,"Perkiomen Creek, Keyser Miller Ford, East Main Street, Collegeville",,,PA,Montgomery County,,No,40.1843575,-75.4500866,41080,Perkiomen Creek,31369,312,2,2,Southwest corner of small white building/detail department of Keyser Miller Ford,9/14/2021 4:00:00 AM,123.5,2,6,Right,27903,,3.2,3,,,Riverine,9/12/2021 4:00:00 AM,1,4,1584,1584,,,HWM-9/8-12,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1831326,-75.4500075,40.1831326,-75.4500075,2021 Ida,Debris,Good: +/- 0.10 ft,,,Marla Stuckey,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,,PAMON31370,"Perkiomen Creek, 2nd Avenue, Collegeville",,,PA,Montgomery County,,No,40.1831326,-75.4500075,41081,Perkiomen Creek,31370,312,2,2,"Northeast, backside, creekward of multi-business building at 78 2nd Avenue along retaining wall.",,,,,Right,27863,,2.25,3,,,Riverine,9/8/2021 4:00:00 AM,1,4,1584,,,,HWM-9/8-13,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.2012165,-75.4485863,40.2012165,-75.4485863,2021 Ida,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Marla Stuckey,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PAMON31371,"Perkiomen Creek, Penn Drive, Collegeville",,,PA,Montgomery County,,No,40.2012165,-75.4485863,41082,Perkiomen Creek,31371,312,5,2,"Creekside of house next to hanging lights at Penn Drive, Collegeville.",9/16/2021 4:00:00 AM,128.2,2,6,Left,27904,,5.55,3,,,Riverine,9/9/2021 4:00:00 AM,1,4,1584,1584,,,HWM-9/9-1,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.2012385,-75.452219,40.2012385,-75.452219,2021 Ida,Seed line,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Marla Stuckey,,Phone/Car GPS,WGS84 (from Digital Map),Linda Zarr,Linda Zarr,PAMON31372,"Perkiomen Creek, Perkiomen Trail below Route 113 Bridge",,,PA,Montgomery County,,No,40.2012385,-75.452219,41083,Perkiomen Creek,31372,312,5,4,Creekside of building by Perkiomen Trail crossing on blue door.,9/15/2021 4:00:00 AM,126.3,2,6,Right,27864,,1.5,3,,,Riverine,9/9/2021 4:00:00 AM,1,4,1584,1584,,,HWM-9/9-2,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
